,0,1,2,3
11491,0.5294892756891243,0.2629286393077878,0.9237301295719825,0.5415183089420779
11492,0.5289743955976183,0.25124504825234184,0.9311928161391467,0.5383333120159598
11493,0.5284999875883292,0.23939402213976407,0.9386555027063109,0.5351483150898416
11494,0.5280660516612569,0.227375560970055,0.946118189273475,0.5319633181637234
11495,0.5276725878164013,0.21518966474321422,0.9535808758406393,0.5287783212376053
11496,0.5273195960537624,0.20283633345924185,0.9610435624078034,0.5255933243114871
11497,0.5270070763733403,0.19031556711813802,0.9685062489749675,0.5224083273853689
11498,0.526735028775135,0.17762736571990256,0.9759689355421317,0.5192233304592508
11499,0.5265034532591466,0.16477172926453565,0.9834316221092959,0.5160383335331327
11500,0.5263123498253748,0.151748657752037,0.99089430867646,0.5128533366070145
11501,0.5261617184738198,0.1385581511824069,0.9983569952436243,0.5096683396808963
11502,0.5260515592044817,0.1252002095556452,0.9983569952436243,0.5096683396808963
11503,0.5259413999351434,0.11184226792888341,0.9983569952436243,0.5096683396808963
11504,0.5258312406658053,0.09848432630212162,0.9983569952436243,0.5096683396808963
11505,0.5257210813964671,0.08512638467535985,0.9983569952436243,0.5096683396808963
11506,0.525610922127129,0.07176844304859806,0.9983569952436243,0.5096683396808963
11507,0.5255007628577908,0.058410501421836236,0.9983569952436243,0.5096683396808963
11508,0.5253906035884527,0.04505255979507444,0.9983569952436243,0.5096683396808963
11509,0.5252804443191145,0.03169461816831265,0.9983569952436243,0.5096683396808963
11510,0.5251702850497764,0.018336676541550828,0.9983569952436243,0.5096683396808963
11511,0.5250601257804381,0.004978734914789049,0.9983569952436243,0.5096683396808963
11512,0.4908620369798363,0.37280366547002924,0.4029850746268664,0.5009992296423661
11513,0.4908620369798363,0.37280366547002924,0.3955223880597022,0.5041842265684843
11514,0.4908215648976196,0.3729711005271608,0.38805970149253805,0.5009992296423661
11515,0.4908215648976196,0.37330597064142396,0.38059701492537384,0.5041842265684843
11516,0.49078109281540283,0.37380827581281867,0.37313432835820964,0.5009992296423661
11517,0.49078109281540283,0.3744780160413449,0.3656716417910455,0.5041842265684843
11518,0.4907406207331861,0.37531519132700275,0.3582089552238813,0.5009992296423661
11519,0.4907406207331861,0.3763198016697922,0.3507462686567171,0.5041842265684843
11520,0.4907001486509694,0.3774918470697131,0.3432835820895529,0.5009992296423661
11521,0.4907001486509694,0.3788313275267657,0.33582089552238875,0.5041842265684843
11522,0.49065967656875265,0.38033824304094976,0.3432835820895529,0.5009992296423661
11523,0.49065967656875265,0.38167772349800233,0.3507462686567171,0.5041842265684843
11524,0.4906192044865359,0.38284976889792327,0.3582089552238813,0.5009992296423661
11525,0.4906192044865359,0.3838543792407127,0.36567164179104544,0.5041842265684843
11526,0.49057873240431915,0.38469155452637055,0.37313432835820964,0.5009992296423661
11527,0.49057873240431915,0.3853612947548968,0.3805970149253738,0.5041842265684843
11528,0.49053826032210246,0.3858635999262915,0.388059701492538,0.5009992296423661
11529,0.49053826032210246,0.38619847004055463,0.3955223880597022,0.5041842265684843
11530,0.4904977882398857,0.3863659050976862,0.40298507462686634,0.5009992296423661
11531,0.4904977882398857,0.3863659050976862,0.41044776119403054,0.5041842265684843
11532,0.49045731615766897,0.38619847004055463,0.41791044776119474,0.5009992296423661
11533,0.49045731615766897,0.3858635999262915,0.4253731343283589,0.5041842265684843
11534,0.4904168440754522,0.3853612947548968,0.4328358208955231,0.5009992296423661
11535,0.4904168440754522,0.38469155452637055,0.4402985074626873,0.5041842265684843
11536,0.4903763719932355,0.3838543792407127,0.44776119402985143,0.5009992296423661
11537,0.4903763719932355,0.38284976889792327,0.45522388059701563,0.5041842265684843
11538,0.4903358999110188,0.38167772349800233,0.4626865671641798,0.5009992296423661
11539,0.4903358999110188,0.38033824304094976,0.470149253731344,0.5041842265684843
11540,0.49029542782880203,0.3788313275267657,0.4776119402985082,0.5009992296423661
11541,0.49029542782880203,0.37715697695545003,0.4850746268656723,0.5041842265684843
11542,0.4902549557465853,0.37531519132700275,0.4925373134328365,0.5009992296423661
11543,0.4902549557465853,0.37330597064142396,0.5000000000000007,0.5041842265684843
11544,0.4902144836643686,0.37112931489871354,0.5074626865671649,0.5009992296423661
11545,0.4902144836643686,0.36878522409887166,0.5149253731343291,0.5041842265684843
11546,0.49017401158215185,0.36627369824189815,0.5223880597014933,0.5009992296423661
11547,0.49017401158215185,0.363594737327793,0.5298507462686575,0.5041842265684843
11548,0.4901335394999351,0.36074834135655637,0.5373134328358217,0.5009992296423661
11549,0.4901335394999351,0.35773451032818815,0.5447761194029859,0.5041842265684843
11550,0.49009306741771835,0.3545532442426884,0.55223880597015,0.5009992296423661
11551,0.49009306741771835,0.35120454310005705,0.5597014925373143,0.5041842265684843
11552,0.49005259533550166,0.3476884069002941,0.5671641791044784,0.5009992296423661
11553,0.49005259533550166,0.3440048356433997,0.5746268656716426,0.5041842265684843
11554,0.4900121232532849,0.3401538293293736,0.5820895522388068,0.5009992296423661
11555,0.4900121232532849,0.336135387958216,0.589552238805971,0.5041842265684843
11556,0.48997165117106817,0.3319495115299268,0.5970149253731352,0.5009992296423661
11557,0.48997165117106817,0.327596200044506,0.6044776119402994,0.5041842265684843
11558,0.4899311790888515,0.3230754535019537,0.6119402985074636,0.5009992296423661
11559,0.4899311790888515,0.3183872719022699,0.6194029850746278,0.5041842265684843
11560,0.48989070700663473,0.3135316552454544,0.626865671641792,0.5009992296423661
11561,0.48989070700663473,0.3085086035315074,0.6343283582089561,0.5041842265684843
11562,0.489850234924418,0.3033181167604288,0.6417910447761203,0.5009992296423661
11563,0.489850234924418,0.29796019493221865,0.6492537313432845,0.5041842265684843
11564,0.48980976284220124,0.2924348380468769,0.6567164179104485,0.5009992296423661
11565,0.48980976284220124,0.2867420461044036,0.6641791044776129,0.5041842265684843
11566,0.48976929075998454,0.28088181910479876,0.671641791044777,0.5009992296423661
11567,0.48976929075998454,0.2748541570480624,0.6791044776119413,0.5041842265684843
11568,0.4897288186777678,0.2686590599341943,0.6865671641791053,0.5009992296423661
11569,0.4897288186777678,0.2622965277631948,0.6940298507462697,0.5041842265684843
11570,0.48968834659555105,0.25576656053506364,0.7014925373134338,0.5009992296423661
11571,0.48968834659555105,0.24906915824980097,0.708955223880598,0.5041842265684843
11572,0.4896478745133343,0.24220432090740673,0.7164179104477622,0.5009992296423661
11573,0.4896478745133343,0.23517204850788087,0.7238805970149262,0.5041842265684843
11574,0.4896074024311176,0.2279723410512235,0.7313432835820903,0.5009992296423661
11575,0.4896074024311176,0.2206051985374345,0.7388059701492545,0.5041842265684843
11576,0.48956693034890086,0.21307062096651397,0.7462686567164187,0.5009992296423661
11577,0.48956693034890086,0.20536860833846188,0.7537313432835828,0.5041842265684843
11578,0.4895264582666841,0.19749916065327822,0.761194029850747,0.5009992296423661
11579,0.4895264582666841,0.18946227791096287,0.7686567164179112,0.5041842265684843
11580,0.48948598618446737,0.18125796011151618,0.7761194029850753,0.5009992296423661
11581,0.48948598618446737,0.1728862072549378,0.7835820895522394,0.5041842265684843
11582,0.4894455141022507,0.1643470193412278,0.7910447761194036,0.5009992296423661
11583,0.4894455141022507,0.15564039637038635,0.7985074626865678,0.5041842265684843
11584,0.48940504202003393,0.1467663383424132,0.805970149253732,0.5009992296423661
11585,0.48940504202003393,0.13772484525730866,0.8134328358208961,0.5041842265684843
11586,0.4893645699378172,0.12851591711507246,0.8208955223880603,0.5009992296423661
11587,0.4893645699378172,0.11913955391570463,0.8283582089552245,0.5041842265684843
11588,0.48932409785560044,0.10959575565920524,0.8358208955223885,0.5009992296423661
11589,0.48932409785560044,0.09988452234557438,0.8432835820895528,0.5041842265684843
11590,0.48928362577338375,0.09000585397481195,0.8507462686567169,0.5009992296423661
11591,0.48928362577338375,0.07995975054691792,0.858208955223881,0.5041842265684843
11592,0.489243153691167,0.06974621206189227,0.8656716417910452,0.5009992296423661
11593,0.489243153691167,0.05936523851973499,0.8731343283582094,0.5041842265684843
11594,0.48920268160895025,0.048816829920446336,0.8805970149253733,0.5009992296423661
11595,0.48920268160895025,0.038100986264026054,0.8880597014925375,0.5041842265684843
11596,0.4891622095267335,0.027217707550474174,0.8955223880597019,0.5009992296423661
11597,0.4891622095267335,0.016166993779790695,0.902985074626866,0.5041842265684843
11598,0.4891217374445168,0.004948844951975603,0.9104477611940301,0.5009992296423661
11599,0.36759221901453965,0.37280366547002924,0.4029850746268664,0.5009992296423661
11600,0.36759221901453965,0.37280366547002924,0.3955223880597022,0.5041842265684843
11601,0.36755174693232295,0.3729711005271608,0.38805970149253805,0.5009992296423661
11602,0.36755174693232295,0.37330597064142396,0.38059701492537384,0.5041842265684843
11603,0.3675112748501062,0.37380827581281867,0.37313432835820964,0.5009992296423661
11604,0.3675112748501062,0.3744780160413449,0.3656716417910455,0.5041842265684843
11605,0.36747080276788946,0.37531519132700275,0.3582089552238813,0.5009992296423661
11606,0.36747080276788946,0.3763198016697922,0.3507462686567171,0.5041842265684843
11607,0.3674303306856727,0.3774918470697131,0.3432835820895529,0.5009992296423661
11608,0.3674303306856727,0.3788313275267657,0.33582089552238875,0.5041842265684843
11609,0.36738985860345597,0.38033824304094976,0.32835820895522455,0.5009992296423661
11610,0.36738985860345597,0.3820125936122654,0.3208955223880604,0.5041842265684843
11611,0.3673493865212393,0.3838543792407127,0.3134328358208962,0.5009992296423661
11612,0.3673493865212393,0.3858635999262915,0.3059792413877754,0.5036284526198815
11613,0.3673159767155218,0.38804005167517613,0.29855291227941977,0.499332584921504
11614,0.36733715494072383,0.3903831227544246,0.291171988467953,0.5008529676766255
11615,0.3673390135065057,0.39289179443728045,0.28385455460613856,0.5018216351089629
11616,0.36732856311599305,0.3955646422443356,0.27661861799401605,0.49587129362236887
11617,0.3673937243243138,0.39839983767903747,0.2694820866397801,0.495745300067694
11618,0.3674604865456407,0.4013951504554318,0.26246274744163095,0.4950776945245841
11619,0.3675357320989947,0.4045479512154216,0.2555782445171784,0.49387317079569987
11620,0.36762628365876504,0.40785521473223535,0.24884605770680301,0.4921370768358056
11621,0.3677388959423323,0.41131352359619994,0.24228348127716265,0.48987540823611003
11622,0.3678802474804851,0.4149190723783281,0.23590760285079262,0.4870948009195618
11623,0.36805693248065946,0.4186676722666462,0.22973528258747022,0.4838025230559998
11624,0.3682754527929128,0.4225547561696181,0.2237831326427066,0.48000646620700743
11625,0.3685422099884208,0.42657538428044156,0.21806749692839422,0.47571513571126084
11626,0.36886349756014963,0.4307242500954425,0.21260443120026826,0.4709376403220836
11627,0.3692454932552036,0.4349956868792321,0.207409683496441,0.465683681109834
11628,0.36969425154819224,0.43938367456875066,0.2024986749508434,0.4599635396426451
11629,0.3702156962647856,0.4438818471077876,0.19788648100494866,0.4537880654599177
11630,0.37081561336444513,0.4484835002030398,0.19358781304066922,0.44716866285382784
11631,0.37149964389112333,0.4531815994922616,0.18961700045680388,0.4401172769749537
11632,0.37227327710052055,0.4579687891145497,0.18598797321087263,0.4326463792789491
11633,0.37314184377227255,0.46283740067232787,0.1827142448476092,0.4247689523319965
11634,0.3741105097152166,0.467779462574108,0.17980889603478833,0.41649847399354945
11635,0.37518426947364947,0.4727867097466459,0.1772845586264472,0.407848900995637
11636,0.37636794024224396,0.4778505937046606,0.1751534002729167,0.39883465193873596
11637,0.3776661559970398,0.4829622929658464,0.17342710959641439,0.38947058972492676
11638,0.37908336184965724,0.4881127237984902,0.17211688195025807,0.37977200344973716
11639,0.3806238086316134,0.4932925512886,0.17123340577905286,0.36975458977473397
11640,0.382291547715339,0.4984922007130586,0.17078684959646773,0.35943443380355933
11641,0.38409042607820487,0.5037018692049495,0.17078684959646773,0.34882798948470906
11642,0.38602408161557283,0.5089115376968403,0.17124249791309626,0.3379520595649317
11643,0.38809593870858045,0.5141109831274733,0.17216233154311003,0.32682377511766914
11644,0.3903092040520602,0.5192897908969896,0.17355432194496376,0.3154605746714828
11645,0.39266686274767554,0.5244373675555158,0.1754258653268158,0.30388018296389296
11646,0.39517167466703446,0.5295429537096517,0.17778377363538794,0.29210058934651595
11647,0.39782617108921137,0.5345956371311316,0.18524646020255212,0.2952855862726341
11648,0.4004401954291714,0.53948088549548,0.19270914676971632,0.2984705831987523
11649,0.4030137476869147,0.5441986988026968,0.2001718333368805,0.3016555801248704
11650,0.40554682786244134,0.5487490770527821,0.2076345199040447,0.3048405770509886
11651,0.4080394359557511,0.5531320202457355,0.2150972064712089,0.3080255739771067
11652,0.41049157196684405,0.5573475283815577,0.22255989303837306,0.3112105709032249
11653,0.4129032358957203,0.5613956014602484,0.2300225796055372,0.3143955678293431
11654,0.41527442774237977,0.5652762394818074,0.23748526617270144,0.31758056475546126
11655,0.4176051475068225,0.5689894424462347,0.24494795273986564,0.32076556168157944
11656,0.4198953951890484,0.5725352103535306,0.25241063930702984,0.3239505586076976
11657,0.42214517078905767,0.5759135432036946,0.259873325874194,0.3271355555338158
11658,0.42435447430685,0.5791244409967273,0.2673360124413582,0.3303205524599339
11659,0.4265233057424257,0.5821679037326286,0.2747986990085224,0.3335055493860521
11660,0.4286516650957846,0.5850439314113982,0.2822613855756866,0.3366905463121702
11661,0.4307395523669267,0.5877525240330361,0.2897240721428508,0.3398755432382884
11662,0.432786967555852,0.5902936815975424,0.29718675871001493,0.34306054016440657
11663,0.4347939106625606,0.5926674041049176,0.30464944527717913,0.34624553709052475
11664,0.4367603816870524,0.5948736915551607,0.31211213184434333,0.3494305340166428
11665,0.4386863806293274,0.5969125439482725,0.3195748184115075,0.352615530942761
11666,0.4405719074893857,0.5987839612842525,0.3270375049786717,0.35580052786887917
11667,0.44241696226722715,0.6004879435631012,0.3345001915458359,0.35898552479499735
